lad_name,mgwr_region,o_diabetes_quantity_per_capita_mgwr_intercept,o_diabetes_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_diabetes_quantity_per_capita_mgwr_c_net_annual_income,o_diabetes_quantity_per_capita_mgwr_c_percent_8._process_plant_and_machine_operatives,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bus,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_diabetes_quantity_per_capita_mgwr_c_percent_student_moved_to_address,o_diabetes_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_diabetes_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_diabetes_quantity_per_capita_mgwr_c_percent_5._skilled_trades_occupations,o_diabetes_quantity_per_capita_mgwr_c_percent_asian,o_hypertension_quantity_per_capita_mgwr_intercept,o_hypertension_quantity_per_capita_mgwr_c_percent_white,o_hypertension_quantity_per_capita_mgwr_e_surface_solar_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_commute_bus,o_hypertension_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_e_snow_density,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_open_water_surfaces_excluding_oceans_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_married_or_in_a_registered_civil_partnership,o_asthma_quantity_per_capita_mgwr_intercept,o_asthma_quantity_per_capita_mgwr_c_net_annual_income,o_asthma_quantity_per_capita_mgwr_c_percent_commute_car,o_asthma_quantity_per_capita_mgwr_c_percent_commute_bus,o_asthma_quantity_per_capita_mgwr_e_leaf_area_index_high_vegetation,o_asthma_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_asthma_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_asthma_quantity_per_capita_mgwr_e_no2,o_asthma_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_depression_quantity_per_capita_mgwr_intercept,o_depression_quantity_per_capita_mgwr_c_net_annual_income,o_depression_quantity_per_capita_mgwr_c_percent_no_religion,o_depression_quantity_per_capita_mgwr_c_percent_asian,o_depression_quantity_per_capita_mgwr_c_percent_commute_bus,o_depression_quantity_per_capita_mgwr_c_percent_mixed,o_depression_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_depression_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_depression_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_depression_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_depression_quantity_per_capita_mgwr_e_no2,o_anxiety_quantity_per_capita_mgwr_intercept,o_anxiety_quantity_per_capita_mgwr_c_net_annual_income,o_anxiety_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_anxiety_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_anxiety_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_anxiety_quantity_per_capita_mgwr_c_percent_tfw_less_than_2km,o_anxiety_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bus,o_opioids_quantity_per_capita_mgwr_intercept,o_opioids_quantity_per_capita_mgwr_c_net_annual_income,o_opioids_quantity_per_capita_mgwr_c_percent_2._professional_occupations,o_opioids_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_opioids_quantity_per_capita_mgwr_c_percent_mixed,o_opioids_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_opioids_quantity_per_capita_mgwr_e_no2,o_opioids_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_opioids_quantity_per_capita_mgwr_e_total_aerosol_optical_depth_at_550nm_surface,o_opioids_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_intercept,o_total_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_total_quantity_per_capita_mgwr_c_percent_wfh,o_total_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_total_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_total_quantity_per_capita_mgwr_c_percent_commute_bus,o_total_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_e_lake_mix_layer_temperature,o_total_quantity_per_capita_mgwr_e_surface_runoff_sum
Charnwood,2.0,35.16409272973303,-0.5230222595645914,-7.435590134661484,1.3475689801296156,-4.356454129440971,-4.230472890016023,-0.15814700345333688,-0.012942773803248098,0.5992319062552847,3.798719777697774,-0.35672063146620714,101.85016808348348,7.277549224788491,-4.8347629614806795,-11.069662114064325,11.981720038332913,1.1028009640407646,-4.281652869271408,-0.5537014937513731,-1.100575475853205,12.812506269113372,-1.7106390548668382,2.4847779358361706,-0.8696910968694083,0.10042958199328561,-0.7600844625187932,0.1159026736148438,-1.7824705162301875,1.8501502713308282,34.47716660564649,-7.263767829456587,4.261875890240337,-1.5012820733137229,-1.2056786178595855,-5.284532713990188,-1.317556693318645,-2.8268275959127824,-2.574925979503485,-0.34497150829251166,-2.2079175197858127,43.82196858109593,-7.946391461925907,-9.08960098953,-3.8904046268630035,-7.025686617976907,-3.656024999325549,3.393854358110645,0.253086963211912,-4.419381841271645,30.47828129140482,-3.8504497239180715,-2.6232909141914313,-1.6515127242252272,-12.769091262422945,-0.649385033025601,12.195443805558899,0.5422779020386167,-3.702660456567248,-0.482303710269195,1122.4210525362125,-97.81565298899156,-220.42541619761306,12.146609546610382,-66.30437796180722,-125.21370660877903,-93.11909066725823,18.92786359664656,-59.251134508012555
Chelmsford,0.0,40.01035466826407,0.5741486674079774,0.8665144052464908,2.9529568895000615,0.5816809694664606,-1.3585466785501685,-1.423635988762209,-0.12802939907286978,0.12697630014106553,5.686108821785748,2.305467277598816,102.21905696022802,4.490190859396574,-2.8678603421946023,4.388772690533109,-10.073554459003969,-10.26017461569958,-4.598053067370991,-1.3943323403498367,12.380059273897164,13.67554272066065,1.4016801607578966,2.565958040547917,0.07534979355908805,0.1424651848413465,-0.6847856983471688,-0.39029328777876215,-1.7980524984249753,0.5891194368861394,39.905808464391384,-1.4278620757909897,1.5394843662430713,-1.4756349854131403,0.866788800867425,-5.237774918698,-0.25483919733562993,-0.6059940913447093,-0.3863262322975106,-0.19410314407378437,-3.739058394805485,52.25171168704107,-1.7219710787045241,-8.44327795368281,-0.38534833260917967,-3.4227280422339392,-5.882076568681333,1.6024956115782165,-0.012519746048044761,2.4624307103714322,30.667121215533005,-2.244616458109496,-0.9985121907171108,-5.854900767552077,-0.6928917133359376,-0.6623600506141445,-2.595418321540582,0.546428030611565,-3.2840828900797896,-0.5351105598302058,1179.828107837865,-97.1390905736925,-140.7481344630695,115.16244206272722,-12.500370008675008,-18.557130753768625,-103.11972181205002,-38.958588996998536,-60.094880443401536
Cheltenham,1.0,33.18673286394355,-0.028883441034751302,-1.217870265587888,3.736683140810416,-1.4862696040240708,-2.485193588424893,-1.9958103453199274,-0.2015490976971721,0.9242374431784032,5.1523609005994455,2.062764166899771,102.01442007012469,5.025323758323875,-0.48463673149676556,-6.148152407994557,-38.18325167273547,-5.84996193935396,-4.4280697455594265,-9.587918672065054,12.329777822114442,12.923920113027423,-0.7942830860313828,2.684345126928556,-0.6735664035462148,0.0843332217849453,-0.877804464127476,0.03230334211747006,-1.8099786685468573,5.494405291814805,35.52957521187702,-2.9512282947073007,-2.836067910135389,-1.4216090386523672,0.699406208155583,-5.262593336824795,-0.47737640303544077,-2.8239548180690326,-3.339573563944403,-0.41252312152192094,-2.803615770072507,45.62660820301708,-3.043290667863258,-8.134078895430882,-2.6015544273584776,-6.88994582230072,-8.495359245564515,1.179769645430273,-0.10714785255506898,-1.6413148424220414,30.548178619487906,-0.270441709156356,-4.018219291005572,-5.431121736804525,-8.147833548066195,-0.6620101917675748,2.31241206040751,0.42029520996368325,-0.7485359474447535,-0.5909634027300149,1105.6665862034492,-95.60387688513835,-173.68818081109103,-263.85666589166624,-113.57808531507662,-67.50431040541586,-97.81107962484444,-11.465246801128911,-59.38709061380241
Cherwell,0.0,37.7489441438633,0.15964649890429666,0.6598696390975994,3.1968345605087185,-0.6855213323610209,-1.9653508119964607,-1.7446471869832159,-0.16274801406989414,0.6110168536377817,5.402756564425269,2.116509846064811,102.05501821075009,4.674721150129046,-1.64190295805814,-2.323381874250468,-35.18913344574248,-7.109340355257893,-4.441993583299981,-2.281899798549147,12.393041665350683,13.157683211874753,0.09530360677143243,2.6220252090646134,-0.29945039375644583,0.10514438263466783,-0.8375858356622508,-0.06608353968036752,-1.8007478424422785,4.638053858772799,37.100851870122966,-1.9328927292164768,1.6833896374279718,-1.4469077010074756,0.3361033129133319,-5.254061412328399,-0.4237577702331385,-0.870681250863751,-3.0364337945604056,-0.34197129075705046,-3.5033906533127963,49.3376308353311,-2.249828647331252,-8.237682206463807,-1.134419566356653,-5.838177651678403,-4.564484245092424,1.3958972171343316,-0.04517561432565756,0.9246521806221656,30.57639818278544,-0.5309328284136157,-2.1681398725019987,-4.529100854733448,-5.076332719145063,-0.6601152391274059,1.3058139224163274,0.475597959271458,-0.02095246201519796,-0.5456989216255168,1142.5673418179813,-96.20558659753635,-142.68649528356818,29.78841437639656,-85.87318236103751,-57.86797380361833,-99.08405803708733,-28.598691854678222,-59.31494921906052
Cheshire East,3.0,34.14252783807237,-0.6405044106772186,-8.551043304790689,2.2687453654414385,-5.018729549678525,-2.300255237911875,-0.391901960555921,0.04586345313836515,0.831657006163395,2.1190576555127754,-0.614531625196876,101.54887092069288,9.371348052347042,0.9851387278504314,-11.734841794012613,9.261335140791546,1.2483305485972207,-4.148807911035193,0.9597053598784895,-1.9747389147470615,12.65059328559257,-1.404062072549512,2.403184778027822,-0.8697402443705577,0.06598634308946602,-0.5406415936576783,0.15363956253533873,-1.745479594922118,-2.970800145886864,33.879433819497194,-7.917577865488804,5.274738144482632,-1.505164955133909,-1.7153888342571961,-5.33346945577158,-1.5059394035519609,-2.079687384794258,-3.540429758990639,-0.45199055294520796,-0.737692797230918,43.481699016098034,-9.236587487636283,-10.324250092187192,-3.5043442907928455,-2.649036825157784,-2.3048615989360206,1.7089551199559967,0.35538709587140693,-5.162287032655451,30.33817482992612,-3.6248670081089656,-3.3672232790001146,2.5562660609376273,-8.674787669126342,-0.6207708910751015,1.774944584067307,0.5216334710426745,-1.8233363610659301,-0.4874881423942934,1113.6537585220167,-99.1165951177879,-261.5809355045122,-215.0299856720401,-115.39070084686216,-75.60896808092376,-87.74426970804934,27.547149037562374,-59.70825094177274
Cheshire West and Chester,3.0,33.71400409278863,-0.6550301373213122,-8.05025783325097,2.498615809879418,-5.051720100377145,-1.5528706683357103,-0.52635466264776,0.04268556958727359,0.8785886706550243,2.061603041053485,-0.5616121094452821,101.48651666731661,9.386287971864826,1.4461877653390185,-11.698682153791978,14.000981064497179,1.19414282637118,-4.143354634979184,0.8081551419458661,-1.9197094149743048,12.638575626490002,-1.1475934315005307,2.409545056316543,-0.8698427471424195,0.05640345970546456,-0.498174580292868,0.15563835725521213,-1.7335874736556116,-2.3314487041679515,33.86791535692776,-7.948146866115542,4.771564526960921,-1.492973638811439,-1.6772601090617627,-5.346592891513095,-1.5271024845401509,-1.5449844907329118,-3.3766824580225485,-0.48500577404303863,-0.6455338212629167,43.39027292657683,-9.332861385878147,-10.422729351458054,-3.456455624964559,-1.3662347319030128,-1.775627758715226,1.5255309078426889,0.34162465201134185,-5.130295351001559,30.314756970014862,-3.423242017257487,-3.6176490612010506,2.9383550130869076,-10.148348557936483,-0.6135517488115931,-0.039964991057582944,0.504797643239083,-1.3002285179153894,-0.5035141628275897,1112.1613126281975,-99.24701940021932,-236.55200421020209,-194.1378195409481,-113.14697346722969,-67.69528433785537,-87.09521979225336,28.62914218257806,-59.82724026775535
Chesterfield,3.0,35.46982067190788,-0.6503153663430165,-9.720211300822605,0.8265987640809659,-4.962276598599424,-4.321894775178204,0.04787023045795086,0.06540643641742448,0.586176532258851,2.2157975150424054,-0.8082635382131789,101.72314211721161,9.552654289992677,-1.1043976153947712,-13.200073089684025,-7.212800513324455,1.3869513061337562,-4.178268544659618,2.3675266066132066,-1.4105137179751512,12.663912702654759,-2.1803136573824493,2.3756976160425842,-0.8389273551912162,0.08655555015509242,-0.9116079270945718,0.14501694301073828,-1.769902660419585,-3.974403353804979,33.94746374218382,-7.6737403515493945,5.108484332668222,-1.5255553922793648,-2.3119279662790655,-5.3021410152869235,-1.516413891405047,-2.1615461122284945,-4.72230322985852,-0.35806168904539937,-0.943725942805595,45.420797064450255,-8.966689079306711,-10.31652509759878,-3.7370324549191367,-7.082105008381621,-3.5042935925376772,1.9006897493238633,0.3937859528453717,-5.521986056307071,30.416443324309043,-10.192222514771023,-1.837391251597343,0.9596904867624989,-13.033583847982332,-0.611296689584965,-1.5607212139183737,0.5643891964760384,-3.9080939774410752,-0.46347791795468263,1117.2686806114798,-99.21709575997637,-200.0715704025281,-108.77972397387343,-135.25830994228528,-110.50341201531752,-88.92858378988981,26.755476416754735,-59.89452994887696
Chichester,0.0,42.51696302941882,0.5919629335893781,2.1514797784630053,3.2899470263673396,0.4288181132511051,-0.5601149693311612,-1.970052625674891,-0.2488951636890722,0.48914856363936554,5.686226255753545,2.5661162071330486,102.2842015378121,4.402642492921371,-2.295545077265785,3.6118796344051516,-17.05928405325397,-11.563373045380125,-4.638531835890199,-1.5722888000002704,13.316141422452462,13.652336117971807,1.4065509585589016,2.620192508764557,0.05411121941803648,0.11500704560553339,-0.48950228978893406,-0.45817834090443876,-1.8192029467334851,-1.9569213359387416,40.03133270619073,-1.117269304489273,2.2593188181272197,-1.4322173698573637,1.1209654568150818,-5.23415565732265,0.02647620046321421,2.055188330025172,0.6148058556694033,-0.27511499042018195,-3.66333201983043,57.66196551521679,-1.3801702395683706,-8.311780332005535,0.7653794747078848,-0.7448056592096282,0.1899884047263194,1.0190880582733883,-0.20733945193953804,2.3431030961637864,30.6744053009337,-1.5388753384288418,-1.3612212883264116,-4.664173250472222,-4.119464132412712,-0.6642674978035854,-1.5318771275067675,0.43523026373103824,-1.0253769648749667,-0.6298045504689695,1193.5935427352624,-96.3887493458027,-109.32974627831044,214.6011364861745,-40.970543511527104,-31.49422635564812,-103.29978615608104,-8.150707049434661,-61.1781990881657
Chorley,3.0,32.88402642872062,-0.689601142543833,-7.507824928963741,1.7229573924035522,-5.292822507880062,-0.868917137147609,-0.2797710768337491,0.11357132002204352,0.7378666506242464,1.5555755817399595,-0.7219980785247107,101.46421262318346,9.951416196247468,0.679466052828164,-12.877639146463812,14.469440254867349,1.2872254081154384,-4.084479923822736,1.3093827642894986,-1.7987740543659545,12.627490225372702,-1.0601603960753634,2.328081130090493,-0.7654731944502502,0.05555886755162934,-0.5967489770994119,0.17674627895739956,-1.7211529381298016,-3.4140010315346756,33.81036420446519,-7.876567880730771,4.330929829590526,-1.5283292152613726,-2.3333942319480983,-5.341907528593178,-1.6432892585204701,0.8265488972379547,-3.1067775803082878,-0.4412596028267006,-0.4418028425176659,43.023013190465086,-9.416697949196589,-10.750585804054703,-3.5372674245862568,0.049938874568431046,0.3184913180604375,0.5182960009719513,0.44125717471995407,-5.469283052781732,30.299736047915527,-3.577820535572789,-2.7500149483165295,3.98530510411256,-10.824175926095677,-0.5297922342573367,-2.1226598797996687,0.5484600441104847,-0.8946862153575441,-0.4692454237981555,1112.1581033486227,-101.18157192819761,-118.85154754168447,-116.39831746041077,-113.62169485745343,-58.42181673808345,-85.02629401715875,33.337832663610506,-60.38989243222334
City of London,0.0,40.843507215122706,0.5601983728332172,1.1253580516735222,3.1583052995421577,0.5594479338379158,-3.076776687033057,-1.6747481174847763,-0.16940370218973494,0.25259115055160786,5.659901956506107,2.4224000894982796,102.22107598295604,4.415839141404817,-2.589989751697379,4.228614786707475,-26.12396445338966,-10.4294855543275,-4.5829220881689245,-0.3563686593385744,12.841659042739744,13.65954877633245,1.5948364868138356,2.5877247931178298,0.07552324727017104,0.12938824474055877,-0.6668940295614265,-0.3793313602010659,-1.80533213704202,0.47081498328465854,39.90261838125037,-1.258031337216123,0.9681296512026181,-1.4582750376432592,0.9945914123627062,-5.2382998030745345,-0.17643225863564754,-0.5113958828841894,-0.6060041558761515,-0.24039898565937162,-3.728620801600794,51.87880054345789,-1.5468970839878022,-8.378927119575039,0.08986580895769469,-5.198940254038929,-5.743005201901148,1.3080921902042948,-0.08664252973299802,2.7010441752406797,30.66004925875301,-1.6618683535894156,-1.0015640446345475,-5.472716433848187,-0.615616581864691,-0.6629399164996257,-2.380678834329439,0.5024452720270428,-3.588528238884416,-0.5657134442839545,1182.9473511576757,-96.8066317544301,-183.17221433556307,172.20539715263828,-26.354444270277455,-19.338467432608915,-102.46169397401492,-32.73464303691759,-60.33802319498821
Colchester,0.0,39.32523016718666,0.592508797571352,0.9137134632998511,2.701880068926057,0.5728912417130188,-0.09961523441959741,-1.2701335840116477,-0.09487495804112026,0.05441865411775364,5.708761982858567,2.2112320498536406,102.21556133283592,4.5338823584783015,-3.0540977319669693,4.260949468106495,-4.0654871738591805,-9.887985402039666,-4.607349412188716,-1.8748018123647325,11.935985603834094,13.67991037918791,0.949636378697567,2.552087327656979,0.06719576147666301,0.14890694420346146,-0.6868501206463355,-0.3645625060004486,-1.7954998748290065,0.5166732649270159,39.869758452617354,-1.651134803975725,2.5064160820842485,-1.4891624444441853,0.6963203398172864,-5.239744158003221,-0.3026034339279377,-0.821939003029405,-0.20361675083258438,-0.16682464024269214,-3.7470900095680646,53.266661398766175,-1.9072378918198405,-8.486632390995524,-0.6981925308351326,-1.8068564758741936,-4.9390050114763175,1.8270992462601299,0.03959821902813038,2.094679942383507,30.66798530517299,-3.789469675028748,-1.1013287108402965,-6.021020179799054,-2.552240065573534,-0.662034669084122,-3.8730845162720513,0.5724585861147861,-2.016663736870618,-0.5227932541660675,1179.3790541847093,-97.4508381349959,-106.26548844683579,72.82569102525011,-8.57350201895171,-22.088908824018024,-103.05843051076954,-42.22122297929583,-59.96949209020934
Copeland,3.0,32.47203517287339,-0.7379238714267067,-7.044665442376094,0.9314523179457332,-3.7854156674199375,-2.08114184967782,-0.23110783373296356,0.17441313061936423,0.6824788906203856,1.212793391952503,-0.7679047207829238,101.39093158585344,10.374639455162875,0.711014430920127,-11.202063153336038,5.156714255178684,1.2662892454535568,-4.02435682444609,-0.6378876547535686,-1.618462525701755,12.610369693891947,-0.9142733623548577,2.268007575735792,-0.6614938971143836,0.04163568150875917,-0.6904566251438545,0.2006811881365671,-1.692620072348584,0.5210972145948611,33.75450712920943,-7.651073574066415,3.5418858768206998,-1.5386823108404648,-1.6126419495874484,-5.3373958815417755,-1.778025002976931,0.3482342233897163,-3.7643494676679756,-0.4289904927588447,-0.23354198342916294,42.63009225720991,-9.527931095192185,-11.040909539041081,-3.5974949673639367,-0.18243656913742645,-1.2322611176326737,-0.40376009619378495,0.5167675696601646,-3.501669925750755,30.271806257165014,-5.948662682693239,-1.556737968543282,0.8906464102498943,-11.805528563047071,-0.3934858621548053,4.380513466591919,0.5736531329079576,-2.828380387839253,-0.45363279832411463,1110.79929558472,-103.15612880822538,-31.421951808016637,-97.42329140989224,-122.35459611506663,-22.89065786833219,-82.60174995088818,35.7577221804312,-61.12803703292483
Cornwall,1.0,36.16004678140041,0.14465413756909482,-1.356985835005111,4.584978451030642,0.5369567416251533,-1.2762149652949666,-1.3901119930709,-0.393087799605671,1.5726772944684801,4.871958563486826,3.0073990800627994,102.15866593865707,5.575518949993787,0.5845131821895367,-2.791630989638822,-8.21668397887886,-14.041757469176428,-4.6992747903594125,-0.4777781825117706,11.59059567784216,13.429038538421985,-2.8246778728095103,2.7233446627325626,-0.5760767240353741,0.038166298538367616,-0.56227973631866,-0.3043795034543252,-1.8964610654082616,2.9425655142283773,37.67943219014313,-3.1222125121325197,-5.379257605365285,-1.3447837412153545,3.2905152713350443,-5.24943749788583,0.287030808354082,1.8855215487533628,-1.7557305528817124,-0.47400108245624295,-3.1484441277779256,52.18824709746097,-3.5102742385070376,-8.483586541979276,0.8324839427014856,-6.158528722254793,-0.26545253606534147,3.1608193315281445,-0.4366815558105421,-0.10528123327248945,30.523527192233452,-8.308844540203776,-3.9256128449826706,-1.883624428940868,-7.806181843763465,-0.6421688612331817,-0.5483918689555694,0.20783091044777413,-1.8966635484514673,-0.8307131868802823,1140.530778634215,-95.18235348202569,-264.5650411361361,-128.61971130258405,-86.27408442925034,-71.3294443892389,-99.32019108364698,93.56104541804123,-61.64393241834146
Cotswold,1.0,34.159049313861985,0.095220667480198,0.06217906339055246,3.76820403500871,-1.0151782598133021,-2.3204245043729146,-2.0655230242758815,-0.20740647012617816,0.8586917086677117,5.341383336590637,2.276346733074135,102.05360515744167,4.783125366453369,-0.9767857140527498,-5.322932669738394,-37.86872605119868,-7.36975784795449,-4.450932043418224,-9.197445567448682,13.446600558268827,13.0386610748854,-0.22718908989941566,2.674279594391324,-0.501645591426225,0.0894677164319623,-0.9048940414223567,-0.029528331802067626,-1.8104829890975795,5.513603793416053,36.25951640176868,-2.2350355327039613,-3.4334763347172315,-1.4241434369673502,0.6118257208172494,-5.257275250746945,-0.33993681955658583,-2.1316583650769974,-3.339386298588513,-0.39181412144359096,-3.1424588537227613,47.27501645378385,-2.425922913264356,-8.139641797724078,-1.8471169654454949,-6.718504607511034,-7.397813382961902,0.9485559109826285,-0.11907121401579332,-1.0505506474621498,30.56703254842457,-0.7212531732995618,-3.5757205246844443,-5.163753477607071,-7.662418822924664,-0.6616374484977277,1.8046481448517202,0.4256570662278585,-0.6122012966087618,-0.5897934451922188,1116.8895372884162,-95.70257009794202,-150.15366612114502,-204.7264930946854,-110.54050878572103,-66.1309935046566,-98.65594788497123,-18.61096131974753,-59.501580042127756
County Durham,3.0,32.756181924537444,-0.6718242826898343,-6.954994725407913,0.09757678701392924,-2.830356934349233,-3.9010297023991747,0.04202978080974312,0.1926300043957671,0.5186622909546235,1.1357504915914116,-0.9334711374402045,101.54549028590651,10.661503090353058,0.04347167327664676,-10.866303812380416,-2.0886204800501735,1.413707544812576,-4.027623377920133,-0.8156913851108762,-0.9607513641006575,12.63507300830829,-1.5904975264844758,2.258712046348505,-0.6009972195296611,0.06512668430875447,-0.9203664703066179,0.2149901684840136,-1.7346412858153677,2.7293468189188808,33.76776369849199,-7.419417829306445,5.366732144771188,-1.5656325281817745,-1.473880186497422,-5.31490759152353,-1.7354608288309077,-0.048497937217950926,-5.26217130781202,-0.34648443778393434,-0.29526747608403114,42.55351002448492,-9.464855654771764,-11.09607306082962,-3.626791497112063,-3.32553266513309,-1.8673628249425887,-0.8456368529152769,0.5828420288938,-2.5281633691967005,30.33629374690447,-13.315840302627834,-0.5241910615378113,-0.6776844195586164,-15.597118133805683,-0.4576248974383198,5.951654525185255,0.6175963176578537,-5.089644739377156,-0.4193746562112164,1112.416521879752,-102.33485137404197,52.55917973766396,-115.7908971288424,-140.01133594650344,-16.471250896257054,-83.51029923424726,34.034771543263055,-61.051892638678936
Coventry,2.0,34.07148780604625,-0.374628908697296,-6.01595335357972,2.4524099152389542,-3.444420883922459,-2.9231621278461484,-0.851982985477127,-0.09518206389169674,0.7626241396346832,4.306493333791618,0.5319414232894355,101.8524035574588,6.225474936169804,-1.085087527415402,-8.655086264439719,-15.447195562580063,0.27297133940799534,-4.309464316347974,-5.034642123637881,2.3777310824941864,12.8757399374132,-1.4840905029552705,2.5802432908244604,-0.8740345487828727,0.09668984854464993,-0.7138463098882906,0.12599538456559922,-1.7798536257252429,2.603787021162126,34.38878429674974,-5.7991483736412475,4.502602048302961,-1.4648794896379362,-0.2138542929221304,-5.27753823780283,-1.1259030535505814,-3.2887061239270974,-2.9749773528727674,-0.3888784373071333,-2.545726811498999,43.06222426486388,-6.121269739789369,-8.60331064493727,-3.4228906595580133,-6.267582393134415,-4.826348611162844,2.7780374423133876,0.1148289220935608,-3.1648164366148137,30.483935946715746,1.4168180141065303,-3.450414738232416,-2.2311818564376886,-10.33353765971129,-0.6591699767436501,2.853201541526979,0.5049446571172536,-1.1782135589162293,-0.48680838218299144,1112.9559123050017,-96.30845933468751,-226.711297362545,-112.24116205375014,-89.60657952084429,-102.55460199051467,-96.01867692408945,18.145523574034232,-58.480613339787425
Craven,3.0,32.28220917573235,-0.6882692671309428,-6.760329499310149,0.6932642215218836,-4.115703409905607,-1.5450058910009141,-0.06668183461825583,0.15344213666281828,0.6021448108763647,1.3178187589224963,-0.8438842969452146,101.52882449980524,10.401620929755218,0.19424473294629566,-12.171992232488897,8.45300590469996,1.3722423429504436,-4.059024392335049,0.18337491769238512,-1.259725177159386,12.632928777725839,-0.9389417703470802,2.2903424884769255,-0.6846853637435507,0.06329300075597943,-0.8120066261312979,0.1945712596056821,-1.7336961154804094,-1.2856416450826729,33.784142227938474,-7.607194268956888,4.382871561417485,-1.5498154061159473,-2.091137181664325,-5.3234192122267,-1.6913181919097804,1.0630796576412722,-4.027481354789808,-0.38318178485432397,-0.38176144019622027,41.97202916378509,-9.430770919520238,-10.948602433162979,-3.5928755786005424,-0.3629530892764701,0.10432200805941738,-0.23884695515505597,0.5175794174630071,-4.139983512790996,30.327187223256576,-1.9885080374757402,-1.3143813414602383,2.3079635134038603,-9.160372267378673,-0.4956651269332765,4.525163204454674,0.5872946357220014,-2.1611830558877534,-0.44094323795929913,1112.53909846241,-101.63030331783531,-34.54115450722671,-89.37611821434301,-129.64168218134313,-40.91243280713571,-84.43383748180429,33.74674247847638,-60.70435096618407
Crawley,0.0,41.262595054406106,0.6214999501758353,1.671148859483608,3.1584854660255868,0.5103867628545318,-2.7857991076577413,-1.827599173110888,-0.21323178158962539,0.3287309362550448,5.679572111710698,2.475496309382609,102.27793499376341,4.38507481171512,-2.490920760967673,3.9839040203292,-28.541165969809757,-11.195411795644782,-4.632991315128844,-1.4343295878624078,13.059298687867669,13.697243669279743,1.678810760651138,2.6009699944447444,0.07559420960952343,0.12636380603211164,-0.5686704501628592,-0.4595117345760463,-1.8116186409836361,0.3842646725840195,40.02517401407434,-1.1967249627492718,-0.4723281508819641,-1.4456909527622104,1.102812023704895,-5.23365537618467,-0.04591337283246867,0.12620641778952058,-0.10632727585832626,-0.2427554133342461,-3.7029107733079085,52.60792639691391,-1.460714507909047,-8.35030255644414,0.4807856015426921,-4.759398895662182,-5.050422714799415,1.219704965817897,-0.15017667654179967,2.567497582941882,30.68159108867993,-2.2957317612409307,-1.1624158579170358,-5.687947227515137,-1.1033772559069117,-0.6644385942686801,-2.8016134927352976,0.4729432337984848,-2.550145724583234,-0.5997872970589005,1192.9627898572423,-96.63969834523853,-104.84639635181911,243.42577035570235,-35.32828216125496,-26.404914456725056,-103.55757914103958,-18.6059681728426,-60.967004521159616
